id,path,retake_reason,frame_compare_status,frame_compare_issues,original_size,candidate_size,original_file,candidate_file
11,basic/material-library.files/image009.png,нужен SolidWorks: Параметры системы / Расположение файлов / база материалов,PASS,,1560x1314,1560x1314,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\material-library.files\image009.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\material-library.files\image009.png
12,basic/material-library.files/image010.gif,дубликат предыдущего SolidWorks-кадра,PASS,,1347x1134,1347x1134,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\material-library.files\image010.gif,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\material-library.files\image010.gif
13,basic/save-to-sw.files/image009.png,"нужно реальное окно завершения сохранения, текущий кадр временно показывает параметры сохранения",PASS,,512x329,634x430,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image009.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image009.png
14,basic/save-to-sw.files/image010.gif,дубликат: нужно реальное окно завершения сохранения,WARN,area_ratio=4.91,294x189,634x430,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image010.gif,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image010.gif
15,basic/save-to-sw.files/image011.png,нужно реальное уведомление о несохранённых элементах,FAIL,aspect_delta=0.334,334x340,634x430,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image011.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image011.png
16,basic/save-to-sw.files/image012.gif,дубликат уведомления о несохранённых элементах,FAIL,aspect_delta=0.333; area_ratio=7.76,186x189,634x430,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image012.gif,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image012.gif
17,basic/save-to-sw.files/image015.png,нужен значок ошибки в строке после Save to SW,PASS,,288x166,288x166,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image015.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image015.png
18,basic/save-to-sw.files/image016.gif,нужна подсказка ошибки по Дата проектирования,PASS,,262x151,262x151,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\basic\save-to-sw.files\image016.gif,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\basic\save-to-sw.files\image016.gif
19,installation.files/image003.png,нужно окно Проверить обновления / новая версия,PASS,,760x720,760x720,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\installation.files\image003.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\installation.files\image003.png
20,installation.files/image004.png,нужен диалог Загрузка завершена / Установить обновление?,PASS,,862x316,862x316,D:\Development\ztool\_local_artifacts\scratch\manual-screenshots-20260617\source-backup-before-ru\installation.files\image004.png,D:\Development\ztool\manual-test-reports\MANUAL_SCREENSHOTS_DRAFT_20260618\clean-screenshots\installation.files\image004.png
